time,FLOW
2024-02-10,5997.4507
2024-02-11,7233.3071
2024-02-12,7476.0181
2024-02-13,5421.5801
2024-02-14,7589.1187
2024-02-15,6306.0474
2024-02-16,5239.4624
2024-02-17,8334.4824
2024-02-18,6219.9219
2024-02-19,3822.0581
2024-02-20,5294.8394
2024-02-21,5640.8491
2024-02-22,6259.2354
2024-02-23,18449.7598
2024-02-24,13139.5205
2024-02-25,8950.4326
2024-02-26,8363.1123
2024-02-27,13287.9072
2024-02-28,15333.7734
2024-02-29,11583.1973
2024-03-01,4786.73
2024-03-02,6664.9424
2024-03-03,8210.8369
2024-03-04,4779.6094
2024-03-05,5300.8003
2024-03-06,5577.8003
2024-03-07,4544.4854
2024-03-08,3960.4819
2024-03-09,8062.8086
2024-03-10,7066.2622
2024-03-11,7430.5513
2024-03-12,5261.2046
2024-03-13,5704.0264
2024-03-14,5704.6812
2024-03-15,6247.7861
