time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-01-28 00:00,19.5,770,334.52,62.63,4.13,0,0
2024-01-28 01:00,21.64,770,334.52,55,4.35,0,0
2024-01-28 02:00,23.78,770,334.52,47.38,4.75,0,0
2024-01-28 03:00,25.92,1050,354.52,39.75,5.28,0,0
2024-01-28 04:00,25.9,1050,354.52,42.81,5.98,0,0
2024-01-28 05:00,25.88,1050,354.52,45.86,6.68,0,0
2024-01-28 06:00,25.86,750,368,48.92,7.37,0,0
2024-01-28 07:00,25.85,750,368,48.54,7.21,0,0
2024-01-28 08:00,25.83,750,368,48.16,7.04,0,0
2024-01-28 09:00,25.82,150,343.32,47.79,6.87,0,0
2024-01-28 10:00,23.8,150,343.32,53.02,5.81,0,0
2024-01-28 11:00,21.79,150,343.32,58.25,5.02,0,0
2024-01-28 12:00,19.77,0,322.14,63.49,4.64,0,0
2024-01-28 13:00,18.56,0,322.14,65.73,3.88,0,0
2024-01-28 14:00,17.36,0,322.14,67.98,3.14,0,0
2024-01-28 15:00,16.15,0,307.18,70.22,2.43,0,0
2024-01-28 16:00,16.57,0,307.18,61.15,3.17,0,0
2024-01-28 17:00,16.99,0,307.18,52.07,4.08,0,0
2024-01-28 18:00,17.41,0,309.68,43,5.07,0,0
2024-01-28 19:00,16.64,0,309.68,49.33,4.69,0,0
2024-01-28 20:00,15.87,0,309.68,55.67,4.39,0,0
2024-01-28 21:00,15.11,162,308.19,62,4.19,0,0
2024-01-28 22:00,16.5,162,308.19,58.76,4.37,0,0
2024-01-28 23:00,17.9,162,308.19,55.51,4.62,0,0
2024-01-29 00:00,19.3,780,330.6,52.26,4.92,0,0
2024-01-29 01:00,22.27,780,330.6,44.3,3.63,0,0
2024-01-29 02:00,25.25,780,330.6,36.34,2.43,0,0
2024-01-29 03:00,28.23,1060,353.61,28.38,1.52,0,0
2024-01-29 04:00,28.52,1060,353.61,27.75,2.12,0,0
2024-01-29 05:00,28.8,1060,353.61,27.13,3.53,0,0
2024-01-29 06:00,29.09,770,352.17,26.5,5.11,0,0
2024-01-29 07:00,27.92,770,352.17,29.52,5.83,0,0
2024-01-29 08:00,26.76,770,352.17,32.55,6.56,0,0
2024-01-29 09:00,25.59,150,328.01,35.57,7.29,0,0
2024-01-29 10:00,23.49,150,328.01,44.12,6.34,0,0
2024-01-29 11:00,21.38,150,328.01,52.66,5.51,0,0
2024-01-29 12:00,19.28,0,318,61.21,4.86,0,0
2024-01-29 13:00,18.75,0,318,60.19,4.4,0,0
2024-01-29 14:00,18.23,0,318,59.17,4.18,0,0
2024-01-29 15:00,17.71,0,314.31,58.15,4.24,0,0
2024-01-29 16:00,17.56,0,314.31,52.98,4.1,0,0
2024-01-29 17:00,17.42,0,314.31,47.81,3.97,0,0
2024-01-29 18:00,17.27,0,298,42.64,3.88,0,0
2024-01-29 19:00,16.95,0,298,46.93,3.98,0,0
2024-01-29 20:00,16.63,0,298,51.21,4.24,0,0
2024-01-29 21:00,16.31,164,301.79,55.5,4.63,0,0
2024-01-29 22:00,18.35,164,301.79,50.58,5.56,0,0
2024-01-29 23:00,20.38,164,301.79,45.66,6.52,0,0
2024-01-30 00:00,22.42,603.14,348.17,40.74,7.51,0,0
2024-01-30 01:00,25.98,779.42,348.17,34.84,6.16,0,0
2024-01-30 02:00,29.55,914.5,348.17,28.94,4.82,0,0
2024-01-30 03:00,33.12,999.17,386.84,23.04,3.49,0,0
2024-01-30 04:00,34.78,1027.64,386.84,20.63,2.3,0,0
2024-01-30 05:00,36.44,997.96,386.84,18.21,1.19,0,0
2024-01-30 06:00,38.1,912.14,392,15.8,0.71,0,0
2024-01-30 07:00,36.71,776.01,392,16.78,2.54,0,0
2024-01-30 08:00,35.33,598.83,392,17.76,4.43,0,0
2024-01-30 09:00,33.94,392.67,360,18.73,6.32,0,0
2024-01-30 10:00,30.91,171.56,360,23.44,5.52,0,0
2024-01-30 11:00,27.88,0,360,28.14,4.82,0,0
2024-01-30 12:00,24.85,0,345.56,32.85,4.26,0,0
2024-01-30 13:00,24.21,0,345.56,33.5,3.46,0,0
2024-01-30 14:00,23.57,0,345.56,34.15,2.75,0,0
2024-01-30 15:00,22.92,0,349.56,34.8,2.21,0,0
2024-01-30 16:00,23.68,0,349.56,34.49,2.71,0,0
2024-01-30 17:00,24.44,0,349.56,34.18,3.75,0,0
2024-01-30 18:00,25.2,0,351,33.88,4.99,0,0
2024-01-30 19:00,24.77,0,351,34.53,5.2,0,0
2024-01-30 20:00,24.34,0,351,35.19,5.44,0,0
2024-01-30 21:00,23.91,0,351.85,35.84,5.7,0,0
2024-01-30 22:00,25.29,173.98,351.85,33.75,5.18,0,0
2024-01-30 23:00,26.67,394.96,351.85,31.66,4.68,0,0
2024-01-31 00:00,28.05,585.36,390.71,29.56,4.23,0,0
2024-01-31 01:00,31.85,757.47,390.71,24.94,3.73,0,0
2024-01-31 02:00,35.65,889.4,390.71,20.32,3.59,0,0
2024-01-31 03:00,39.45,972.17,421.29,15.7,3.86,0,0
2024-01-31 04:00,39.98,1000.11,421.29,15.41,2.02,0,0
2024-01-31 05:00,40.51,971.31,421.29,15.12,3.2,0,0
2024-01-31 06:00,41.04,887.72,408,14.84,5.78,0,0
2024-01-31 07:00,38.82,755.02,408,17.73,5.67,0,0
2024-01-31 08:00,36.6,582.23,408,20.62,5.8,0,0
2024-01-31 09:00,34.38,381.13,394,23.51,6.16,0,0
2024-01-31 10:00,32.49,165.4,394,26.41,4.86,0,0
2024-01-31 11:00,30.6,0,394,29.3,3.63,0,0
2024-01-31 12:00,28.71,0,431,32.2,2.57,0,0
2024-01-31 13:00,29.02,0,431,31.2,2.28,0,0
2024-01-31 14:00,29.34,0,431,30.21,2.35,0,0
2024-01-31 15:00,29.65,0,383.34,29.21,2.74,0,0
2024-01-31 16:00,28.81,0,383.34,30.41,2.86,0,0
2024-01-31 17:00,27.97,0,383.34,31.6,3.02,0,0
2024-01-31 18:00,27.13,0,370.91,32.8,3.2,0,0
2024-01-31 19:00,26.41,0,370.91,34.29,2.82,0,0
2024-01-31 20:00,25.69,0,370.91,35.79,2.51,0,0
2024-01-31 21:00,24.98,0,367.09,37.28,2.28,0,0
2024-01-31 22:00,27,166.52,367.09,33.58,2.25,0,0
2024-01-31 23:00,29.03,382.16,367.09,29.87,2.37,0,0
2024-02-01 00:00,31.05,583.34,397,26.17,2.62,0,0
2024-02-01 01:00,33.58,755.88,397,22.37,2.34,0,0
2024-02-01 02:00,36.12,888.2,397,18.56,3.06,0,0
2024-02-01 03:00,38.65,971.27,405.15,14.76,4.3,0,0
2024-02-01 04:00,38.79,999.41,405.15,14.89,3.8,0,0
2024-02-01 05:00,38.93,970.71,405.15,15.03,3.64,0,0
2024-02-01 06:00,39.06,887.09,403.51,15.17,3.85,0,0
2024-02-01 07:00,38.59,754.24,403.51,15.24,3.73,0,0
2024-02-01 08:00,38.11,581.21,403.51,15.31,3.72,0,0
2024-02-01 09:00,37.63,379.76,388.73,15.38,3.81,0,0
2024-02-01 10:00,35.29,163.62,388.73,18.15,3.44,0,0
2024-02-01 11:00,32.95,0,388.73,20.91,3.14,0,0
2024-02-01 12:00,30.61,0,369.24,23.67,2.94,0,0
2024-02-01 13:00,29.59,0,369.24,25.15,2.3,0,0
2024-02-01 14:00,28.58,0,369.24,26.63,1.91,0,0
2024-02-01 15:00,27.57,0,366.77,28.11,1.93,0,0
2024-02-01 16:00,27.13,0,366.77,28.55,1.72,0,0
2024-02-01 17:00,26.7,0,366.77,28.98,1.52,0,0
2024-02-01 18:00,26.27,0,360.03,29.42,1.36,0,0
2024-02-01 19:00,25.97,0,360.03,30.29,1.48,0,0
2024-02-01 20:00,25.68,0,360.03,31.17,1.71,0,0
2024-02-01 21:00,25.38,0,365.97,32.04,2.02,0,0
2024-02-01 22:00,27.99,163.6,365.97,28.88,1.45,0,0
2024-02-01 23:00,30.59,379.68,365.97,25.71,0.88,0,0
2024-02-02 00:00,33.19,587.12,398,22.54,0.31,0,0
2024-02-02 01:00,35.42,761.82,398,19.65,0.79,0,0
2024-02-02 02:00,37.65,895.84,398,16.76,1.89,0,0
2024-02-02 03:00,39.87,980.04,404,13.87,2.99,0,0
2024-02-02 04:00,39.91,1008.66,404,14,3.72,0,0
